,Inv_Id,Product_Category
0,15003,CLASS-1758
1,15008,CLASS-1522
2,15013,CLASS-1522
3,15019,CLASS-1376
4,15020,CLASS-1758
5,15022,CLASS-1758
6,15024,CLASS-1249
7,15026,CLASS-2141
8,15027,CLASS-1250
9,15028,CLASS-1721
10,15029,CLASS-1758
11,15031,CLASS-1274
12,15034,CLASS-2112
13,15037,CLASS-1250
14,15039,CLASS-1522
15,15043,CLASS-1870
16,15044,CLASS-1522
17,15045,CLASS-2241
18,15050,CLASS-1522
19,15054,CLASS-1758
20,15056,CLASS-1522
21,15057,CLASS-1249
22,15059,CLASS-1249
23,15063,CLASS-1870
24,15065,CLASS-1919
25,15079,CLASS-1274
26,15084,CLASS-1376
27,15088,CLASS-1249
28,15089,CLASS-1758
29,15093,CLASS-1567
30,15096,CLASS-1758
31,15104,CLASS-1522
32,15107,CLASS-1522
33,15113,CLASS-1721
34,15114,CLASS-1250
35,15116,CLASS-1250
36,15118,CLASS-1758
37,15127,CLASS-1274
38,15135,CLASS-1870
39,15136,CLASS-1758
40,15137,CLASS-1983
41,15142,CLASS-1274
42,15143,CLASS-1721
43,15149,CLASS-1758
44,15150,CLASS-1828
45,15152,CLASS-2112
46,15155,CLASS-2112
47,15160,CLASS-1249
48,15161,CLASS-1758
49,15165,CLASS-1758
50,15169,CLASS-1963
51,15170,CLASS-1758
52,15172,CLASS-1522
53,15176,CLASS-1758
54,15178,CLASS-1274
55,15183,CLASS-1522
56,15184,CLASS-1522
57,15188,CLASS-2112
58,15189,CLASS-1963
59,15194,CLASS-1522
60,15195,CLASS-1429
61,15204,CLASS-1274
62,15207,CLASS-1758
63,15209,CLASS-1919
64,15215,CLASS-1522
65,15225,CLASS-1250
66,15228,CLASS-1758
67,15229,CLASS-1758
68,15232,CLASS-1376
69,15234,CLASS-1429
70,15236,CLASS-1522
71,15237,CLASS-1758
72,15240,CLASS-1522
73,15242,CLASS-1758
74,15243,CLASS-1919
75,15244,CLASS-1250
76,15245,CLASS-1758
77,15247,CLASS-1250
78,15248,CLASS-1250
79,15249,CLASS-1758
80,15252,CLASS-1274
81,15253,CLASS-1758
82,15260,CLASS-1274
83,15261,CLASS-1963
84,15263,CLASS-1721
85,15265,CLASS-1758
86,15274,CLASS-1522
87,15276,CLASS-1522
88,15279,CLASS-1522
89,15283,CLASS-1274
90,15284,CLASS-1522
91,15285,CLASS-1429
92,15286,CLASS-1274
93,15288,CLASS-1376
94,15290,CLASS-1522
95,15306,CLASS-1249
96,15309,CLASS-1758
97,15313,CLASS-1721
98,15314,CLASS-1274
99,15315,CLASS-1758
100,15319,CLASS-1376
101,15323,CLASS-1522
102,15324,CLASS-1376
103,15330,CLASS-1376
104,15333,CLASS-1274
105,15336,CLASS-1274
106,15339,CLASS-1758
107,15342,CLASS-1758
108,15344,CLASS-1522
109,15345,CLASS-1758
110,15354,CLASS-1274
111,15355,CLASS-1870
112,15360,CLASS-1522
113,15367,CLASS-1758
114,15377,CLASS-1274
115,15378,CLASS-1274
116,15381,CLASS-1249
117,15385,CLASS-1249
118,15387,CLASS-1322
119,15389,CLASS-1274
120,15402,CLASS-2112
121,15405,CLASS-1828
122,15407,CLASS-2241
123,15410,CLASS-1758
124,15411,CLASS-1758
125,15412,CLASS-1522
126,15418,CLASS-1322
127,15421,CLASS-2112
128,15433,CLASS-1758
129,15435,CLASS-1567
130,15441,CLASS-1758
131,15442,CLASS-1828
132,15444,CLASS-1376
133,15445,CLASS-1758
134,15446,CLASS-1758
135,15461,CLASS-1758
136,15464,CLASS-1376
137,15468,CLASS-2112
138,15469,CLASS-1522
139,15470,CLASS-2112
140,15471,CLASS-1758
141,15475,CLASS-1250
142,15476,CLASS-1758
143,15478,CLASS-1249
144,15479,CLASS-1376
145,15486,CLASS-1870
146,15489,CLASS-1376
147,15496,CLASS-1758
148,15497,CLASS-1274
149,15500,CLASS-1758
150,15505,CLASS-1567
151,15506,CLASS-1758
152,15511,CLASS-1963
153,15514,CLASS-1274
154,15517,CLASS-2112
155,15526,CLASS-1522
156,15536,CLASS-1274
157,15537,CLASS-1274
158,15541,CLASS-1758
159,15543,CLASS-1322
160,15545,CLASS-1250
161,15547,CLASS-1250
162,15548,CLASS-1274
163,15550,CLASS-1721
164,15551,CLASS-1758
165,15554,CLASS-1758
166,15555,CLASS-1274
167,15556,CLASS-1376
168,15560,CLASS-1249
169,15564,CLASS-1963
170,15565,CLASS-1983
171,15570,CLASS-1758
172,15574,CLASS-1522
173,15576,CLASS-1249
174,15581,CLASS-1249
175,15582,CLASS-1758
176,15583,CLASS-1522
177,15584,CLASS-1758
178,15588,CLASS-1522
179,15596,CLASS-1522
180,15599,CLASS-1274
181,15601,CLASS-1963
182,15603,CLASS-1721
183,15607,CLASS-1758
184,15609,CLASS-1477
185,15611,CLASS-1376
186,15614,CLASS-1274
187,15618,CLASS-1758
188,15623,CLASS-1983
189,15625,CLASS-1249
190,15626,CLASS-1250
191,15630,CLASS-1758
192,15633,CLASS-1983
193,15637,CLASS-1274
